INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'YYZ', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'LAX', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'YYZ', 'LAX', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'JFK', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'YYZ', 'JFK', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'HKG', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'NRT', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'YYZ', 'NRT', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'YYZ', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'LAX', 'YYZ', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'LAX', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
